view zenith,red1,nir1,swir1,red2,nir2,swir2,red3,nir3,swir3
75,11.7,89.7,65.05,8.615,72.801,45.242,9.6115,81.3755,58.066
60,7.07,63.88,42.83,5.96,55.84,34.477,6.4775,62.008,41.7025
45,5.3,49.4,30.75,4.954,42.543,27.353,4.882,48.194,30.5675
30,4.8,37.44,26.11,4.473,38.138,23.557,4.514,37.1365,26.392
15,3.92,34.48,22.66,3.974,33.517,21.009,3.9,33.83,23.144
0,3.95,30.65,21.26,3.902,30.594,20.281,3.999,30.7,22.234
-15,4.39,33.18,22.87,3.893,29.301,20.801,4.43,33.646,23.84
-30,5.51,39.29,27.25,4.544,37.586,25.013,5.544,38.942,28.087
-45,7.25,50.9,34.86,5.72,48.457,31.149,7.292,50.464,35.617
-60,9.68,65.21,45.09,7.163,60.636,38.17,9.668,64.264,44.932
-75,12.716,84.128,54.14,8.615,72.801,45.242,12.716,84.128,54.14
